market_id,condition_id,question,category,token_id_yes,end_time,snapshot_time,horizon_min,price_last_trade,price_midpoint,price_source,price_timestamp,price_staleness_min,volume_total_market,outcome_yes,outcome_label_positive,outcome_label_negative,is_binary_yes_no,price_available,abs_error_last_trade,brier_last_trade,closed_time,category_norm,resolution_time,calibrated_prob,raw_prob
1688869,0xacb8a93392d386a0dccf53a59f61d2cdd3ab30e6357e3b41be955b6a347e5060,Eintracht Frankfurt vs. 1. FC Köln: O/U 2.5,Sports,81406585631334910916701317118908571286757086242643776879581990809165355280516,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.565,,yes_token_last_trade,2026-04-04 20:50:48+00:00,9.2,402496.0686400008,1,Over,Under,False,1,0.435,0.189225,2026-04-05 19:47:43+00:00,sports,2026-04-05 19:47:43+00:00,0.5294117647058824,0.565
1689853,0x243be99832868d4abc51486b9d3d829e19750e9bf86bfa26dbd2723e373e561a,Will Celtic FC win on 2026-04-05?,Sports,30698448610868206021403285124462717509478973565384728747488090946740594343462,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.65,,yes_token_last_trade,2026-04-04 20:50:37+00:00,9.383333333333333,287042.5274590001,1,Yes,No,True,1,0.35,0.1224999999999999,2026-04-05 20:21:29+00:00,sports,2026-04-05 20:21:29+00:00,0.5294117647058824,0.65
1702565,0xa3a20bad6c9ce9bf2348ae8c4446870c325419f55de89944aa09c5de61ff2b92,LoL: Nongshim Red Force vs DN SOOPers (BO3) - LCK Rounds 1-2,Sports,26450276316994332054693095170322784375265317643663832580343069257197509399147,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.555,,yes_token_last_trade,2026-04-04 20:50:45+00:00,9.25,494566.8228230001,1,Nongshim Red Force,DN SOOPers,False,1,0.4449999999999999,0.1980249999999999,2026-04-05 13:21:53+00:00,sports,2026-04-05 13:21:53+00:00,0.5294117647058824,0.555
1702566,0x2bb3c938279b17cd13efb728740100cbfcfbc1c699774480d42fa6d83dd4fa36,LoL: Nongshim Red Force vs DN SOOPers - Game 1 Winner,Sports,48679718582308229330473714933186305311947767830211994752570220736369386791854,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.53,,yes_token_last_trade,2026-04-04 20:50:50+00:00,9.166666666666666,548138.1338639989,1,Nongshim Red Force,DN SOOPers,False,1,0.47,0.2208999999999999,2026-04-05 12:12:33+00:00,sports,2026-04-05 12:12:33+00:00,0.5,0.53
1702567,0x39c58e4ddea0d1a8d213e00fd8604bd92719249f6d2aeeca594f1179ba333ee1,LoL: Nongshim Red Force vs DN SOOPers - Game 2 Winner,Sports,59262020110338619095789434940469868578483201592260168978491518170997928722232,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.53,,yes_token_last_trade,2026-04-04 20:50:47+00:00,9.216666666666669,377347.223364,1,Nongshim Red Force,DN SOOPers,False,1,0.47,0.2208999999999999,2026-04-05 13:21:55+00:00,sports,2026-04-05 13:21:55+00:00,0.5,0.53
1702629,0x3ff59a39bd7903c945559486ab2e163c7e4712f642007254a7aa6fe47f3bbc01,LoL: Gen.G vs BNK FEARX (BO3) - LCK Rounds 1-2,Sports,31358044021767189668250733560335416282125549718896176066044771475105380942259,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.845,,yes_token_last_trade,2026-04-04 20:50:36+00:00,9.4,537577.0369470011,1,Gen.G,BNK FEARX,False,1,0.155,0.024025,2026-04-05 16:16:07+00:00,sports,2026-04-05 16:16:07+00:00,1.0,0.845
1702630,0xfed8e58c48fa2a825b6ead6932b69bf5a8b75eaa56c778780a3c29b6a8e354cd,LoL: Gen.G vs BNK FEARX - Game 1 Winner,Sports,41504439507100944262533840554671176822857633881012086246772507802852882417552,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.755,,yes_token_last_trade,2026-04-04 20:50:37+00:00,9.383333333333333,364800.4368820004,1,Gen.G,BNK FEARX,False,1,0.245,0.0600249999999999,2026-04-05 14:46:29+00:00,sports,2026-04-05 14:46:29+00:00,0.6842105263157895,0.755
1702631,0x71bb03d79680844e317710b8c0575b34de9e6981ac1bcc889600031d637f3ea6,LoL: Gen.G vs BNK FEARX - Game 2 Winner,Sports,50637231019542111554229441288958329278917703977351563038664526299610649422027,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.735,,yes_token_last_trade,2026-04-04 20:50:43+00:00,9.283333333333331,363467.1119690001,1,Gen.G,BNK FEARX,False,1,0.265,0.070225,2026-04-05 16:36:53+00:00,sports,2026-04-05 16:36:53+00:00,0.6842105263157895,0.735
1702633,0x21c07fb287a6158f937f4839fbe79d5d6b6879e2d112383202a97d4b002ae261,Game Handicap: GEN (-1.5) vs BNK FEARX (+1.5),Sports,64725673928870165901791747213897465892701684199782826972375995307981783282637,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.62,,yes_token_last_trade,2026-04-04 20:50:45+00:00,9.25,103140.50202099998,1,Gen.G,BNK FEARX,False,1,0.38,0.1444,2026-04-05 19:10:33+00:00,sports,2026-04-05 19:10:33+00:00,0.5294117647058824,0.62
1713161,0x0e23b780a9bdae19d05c34cbf9b2967879e575bcb9fdc74abf6036d3efb7c5fd,Will Getafe CF win on 2026-04-05?,Sports,82310058876286862722152319776001200771416472345419071532184509701967531685240,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.305,,yes_token_last_trade,2026-04-04 20:50:43+00:00,9.283333333333331,370981.91472400015,1,Yes,No,True,1,0.6950000000000001,0.4830250000000001,2026-04-05 16:01:07+00:00,sports,2026-04-05 16:01:07+00:00,0.3448275862068966,0.305
1713163,0x5c0d19296919ca30afd180a24e36e17eb11ad8972fe5ae598a75e3c377723150,Will Athletic Club win on 2026-04-05?,Sports,74073367397439282186465921299604480502451739156685018586538152537846805117456,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.355,,yes_token_last_trade,2026-04-04 20:50:47+00:00,9.216666666666669,326564.53735400044,0,Yes,No,True,1,0.355,0.126025,2026-04-05 15:59:53+00:00,sports,2026-04-05 15:59:53+00:00,0.45652173913043476,0.355
1713164,0xdd4d42499e76d06c57518c813376db0f5c847fa5b0947597e8ae314aef260f73,Will Valencia CF win on 2026-04-05?,Sports,59790936131481106835704566492272093004251615760923910951854500214495599599344,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.415,,yes_token_last_trade,2026-04-04 20:50:37+00:00,9.383333333333333,229183.0524410002,0,Yes,No,True,1,0.415,0.172225,2026-04-05 18:58:15+00:00,sports,2026-04-05 18:58:15+00:00,0.4807692307692308,0.415
1713165,0x55661ace88e33bfbd6fd965ab92791ad700f209478568a341d91eec97819b1c6,Will Valencia CF vs. RC Celta de Vigo end in a draw?,Sports,102997181288761334935005585190023291670090968290783418661955501852541613534264,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.295,,yes_token_last_trade,2026-04-04 20:50:48+00:00,9.2,167506.7718330001,0,Yes,No,True,1,0.295,0.0870249999999999,2026-04-05 18:58:13+00:00,sports,2026-04-05 18:58:13+00:00,0.3448275862068966,0.295
1713166,0xad526d859e2e05ae5b5b6d47a1121de81343a17ebc8782a7c6542b8aa464421e,Will RC Celta de Vigo win on 2026-04-05?,Sports,110774269335457465021599779070562512574404097316799640124117783393411163039936,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.305,,yes_token_last_trade,2026-04-04 20:50:43+00:00,9.283333333333331,285743.2775350002,1,Yes,No,True,1,0.6950000000000001,0.4830250000000001,2026-04-05 18:58:15+00:00,sports,2026-04-05 18:58:15+00:00,0.3448275862068966,0.305
1713168,0xe16c218a90e84b556247e109637f6c599bbecf53a7fbe95ad2cb7f66d1b146a0,Will Real Oviedo win on 2026-04-05?,Sports,16434460715770652628166529517902160301373680280968277455450261265203687891034,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.335,,yes_token_last_trade,2026-04-04 20:50:43+00:00,9.283333333333331,317519.28939000145,1,Yes,No,True,1,0.665,0.442225,2026-04-05 21:08:57+00:00,sports,2026-04-05 21:08:57+00:00,0.45652173913043476,0.335
1713170,0xa2eac58daf69c77533cae9f9fb00f6d0731b310a7aee956ac0f7fda9e9519c91,Will Sevilla FC win on 2026-04-05?,Sports,71716582593847660685244278043088424224916158927628957930541347690697511710942,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.345,,yes_token_last_trade,2026-04-04 20:50:41+00:00,9.316666666666666,435365.51268300007,0,Yes,No,True,1,0.345,0.1190249999999999,2026-04-05 21:08:55+00:00,sports,2026-04-05 21:08:55+00:00,0.45652173913043476,0.345
1713171,0x8144b9b025d3b39982fcb577b841c293b9133753a65af94428e9e655201dcd88,Will Deportivo Alavés win on 2026-04-05?,Sports,42760316609615171738628673075987129669659049349081547738637368717557244332436,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.385,,yes_token_last_trade,2026-04-04 20:50:42+00:00,9.3,411405.1955929986,0,Yes,No,True,1,0.385,0.148225,2026-04-05 23:07:55+00:00,sports,2026-04-05 23:07:55+00:00,0.45652173913043476,0.385
1713172,0x29eff5220d0906109cf8ff3590d7b5292175967dd2e91d34275d6b9cf775f326,Will Deportivo Alavés vs. CA Osasuna end in a draw?,Sports,45214745361810522588702110899843476361690065186587416837361345252784640578102,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.305,,yes_token_last_trade,2026-04-04 20:50:40+00:00,9.333333333333334,186252.6305080008,1,Yes,No,True,1,0.6950000000000001,0.4830250000000001,2026-04-05 23:08:55+00:00,sports,2026-04-05 23:08:55+00:00,0.3448275862068966,0.305
1713173,0xea461b9ff67acc6dc920554c0c7b41f752fb2b7d5c8c3111cb268824c645678c,Will CA Osasuna win on 2026-04-05?,Sports,24445177394497171217296270268682765133900113395090200545803449303387976380896,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.305,,yes_token_last_trade,2026-04-04 20:50:40+00:00,9.333333333333334,814582.2767370048,0,Yes,No,True,1,0.305,0.093025,2026-04-05 23:08:57+00:00,sports,2026-04-05 23:08:57+00:00,0.3448275862068966,0.305
1719419,0x5be72cbb959d94b604f0563db70d79811d353d589fcf50d7df3d407a91e8d071,FC Internazionale Milano vs. AS Roma: O/U 2.5,Sports,37409796160181814621460616311822862608969362064849225425007516125553634006140,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.495,,yes_token_last_trade,2026-04-04 20:50:37+00:00,9.383333333333333,460392.9883599998,1,Over,Under,False,1,0.505,0.255025,2026-04-05 22:01:07+00:00,sports,2026-04-05 22:01:07+00:00,0.5,0.495
1719420,0x0f598b05aa60219e0f73192aeec1fe7750ec8c4a25ac5fa77bfafedf7d6f3fc7,FC Internazionale Milano vs. AS Roma: O/U 3.5,Sports,16604293058481434048916495305246659850089717367423664421162386735900380728165,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.28,,yes_token_last_trade,2026-04-04 20:50:36+00:00,9.4,91503.499962,1,Over,Under,False,1,0.72,0.5184,2026-04-05 22:42:43+00:00,sports,2026-04-05 22:42:43+00:00,0.3448275862068966,0.28
1719437,0xda452825f6b166bb1f4750bf6a1d252347769c351d97c382a7f6f9fad4f10095,US Cremonese vs. Bologna FC 1909: O/U 2.5,Sports,110913209899129471808617230428325364761734547961893940768729276841194678321089,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.465,,yes_token_last_trade,2026-04-04 20:50:40+00:00,9.333333333333334,149802.12963799984,1,Over,Under,False,1,0.5349999999999999,0.2862249999999999,2026-04-05 17:00:13+00:00,sports,2026-04-05 17:00:13+00:00,0.4807692307692308,0.465
1721118,0xe8dfe4aa290ebe683fca569f1ad254ee74c216e16c79d774f5e7504a3c7f37a5,"UFC Fight Night: Renato Moicano vs. Chris Duncan (Lightweight, Main Card)",Sports,49588910878392961149098514193613700461076116970064563923952952380084289516158,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.455,,yes_token_last_trade,2026-04-04 20:50:39+00:00,9.35,972381.3821369988,1,Renato Moicano,Chris Duncan,False,1,0.5449999999999999,0.2970249999999999,2026-04-05 05:59:21+00:00,sports,2026-04-05 05:59:21+00:00,0.4807692307692308,0.455
1721148,0x78d55081d1e37fe68211d0ca6ea95bb476fa2fd93bf132a0814f8e42bfcf8dfc,"UFC Fight Night: Virna Jandiroba vs. Tabatha Ricci (Women's Strawweight, Main Card)",Sports,99921918836510306651887935416992521559797941190282197067522294305923285487100,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.535,,yes_token_last_trade,2026-04-04 20:50:44+00:00,9.266666666666667,481729.7659669997,1,Virna Jandiroba,Tabatha Ricci,False,1,0.4649999999999999,0.2162249999999999,2026-04-05 05:42:07+00:00,sports,2026-04-05 05:42:07+00:00,0.5294117647058824,0.535
1721170,0xc932a714ecc846576bc9011afc42135000fbd7e4696a41cab6d56addb9564fbd,"UFC Fight Night: Brendson Ribeiro vs. Abdul-Rakhman Yakhyaev (Light Heavyweight, Main Card)",Sports,53024475321473773298710979553758540357749152487458465881829681559097990444830,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.095,,yes_token_last_trade,2026-04-04 20:50:43+00:00,9.283333333333331,269054.2020830001,0,Brendson Ribeiro,Abdul-Rakhman Yakhyaev,False,1,0.095,0.009025,2026-04-05 04:08:17+00:00,sports,2026-04-05 04:08:17+00:00,0.04000000000000003,0.095
1721191,0x16d384d06a5ddfb447f1c88ae9ccee0e30c8807ab3f8c9cf30755be5ec3da0ad,"UFC Fight Night: Ethyn Ewing vs. Rafael Estevam (Bantamweight, Main Card)",Sports,19943738054456705707393545232126804014942119912306337422303342026774346881895,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.545,,yes_token_last_trade,2026-04-04 20:50:37+00:00,9.383333333333333,763773.6323600003,1,Ethyn Ewing,Rafael Estevam,False,1,0.4549999999999999,0.2070249999999999,2026-04-05 13:09:43+00:00,sports,2026-04-05 13:09:43+00:00,0.5294117647058824,0.545
1721203,0x184e09249b1a1c03a0ca8d343b68c919a7388419fd7d677c6078eac5be43db63,"UFC Fight Night: Manolo Zecchini vs. Tommy McMillen (Featherweight, Main Card)",Sports,26037510850903074209304535442932701741985126105158050249389564951518085571387,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.145,,yes_token_last_trade,2026-04-04 20:50:40+00:00,9.333333333333334,192760.45093999951,0,Manolo Zecchini,Tommy McMillen,False,1,0.145,0.021025,2026-04-05 03:24:49+00:00,sports,2026-04-05 03:24:49+00:00,0.2,0.145
1721227,0xceb8e9b8d0956df75108a92323a120997465d0342baa41ef9f4dc1199868c7d8,"UFC Fight Night: Thomas Petersen vs. Guilherme Pat (Heavyweight, Prelims)",Sports,35058736805284638056456423740417097598321462671955053604082905230723458815647,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.515,,yes_token_last_trade,2026-04-04 20:50:41+00:00,9.316666666666666,297400.72820699954,1,Thomas Petersen,Guilherme Pat,False,1,0.485,0.235225,2026-04-05 02:37:49+00:00,sports,2026-04-05 02:37:49+00:00,0.5,0.515
1721238,0x1f7804e05df2378f3067552c50b2e0d66c597b7d7fab60821efd2446030486fa,"UFC Fight Night: Jose Delano vs. Robert Ruchala (Featherweight, Prelims)",Sports,18855714537737243388560019704472232258383271513145553175763526422878092435441,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.695,,yes_token_last_trade,2026-04-04 20:50:40+00:00,9.333333333333334,518960.1745109992,1,Jose Delano,Robert Ruchala,False,1,0.305,0.093025,2026-04-05 03:08:51+00:00,sports,2026-04-05 03:08:51+00:00,0.6842105263157895,0.695
1721249,0xcd6d9b6209564a3401a3d4caa5bb97ec1ae490a85274684bd3f1a735971bfd69,"UFC Fight Night: Alessandro Costa vs. Stewart Nicoll (Flyweight, Prelims)",Sports,97670613344737778189081051340193408029260858234712614385850579873596040098219,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.795,,yes_token_last_trade,2026-04-04 20:50:47+00:00,9.216666666666669,119859.094717,1,Alessandro Costa,Stewart Nicoll,False,1,0.2049999999999999,0.0420249999999999,2026-04-05 02:11:33+00:00,sports,2026-04-05 02:11:33+00:00,0.6842105263157895,0.795
1721268,0xd9cbf6904c57fde800a96f257f1528150071c33a2238d60298b78b5373867aab,"UFC Fight Night: Hailey Cowan vs. Alice Pereira (Women's Bantamweight, Prelims)",Sports,37289509327747971511498247413933407548947285922506870105598038537432727947657,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.455,,yes_token_last_trade,2026-04-04 20:50:45+00:00,9.25,798841.2106710001,0,Hailey Cowan,Alice Pereira,False,1,0.455,0.207025,2026-04-05 01:41:39+00:00,sports,2026-04-05 01:41:39+00:00,0.4807692307692308,0.455
1721277,0x86c37c112d4c9182097cafd4dba70aa8ee50f53773238ca6a3e6778128db3c51,"UFC Fight Night: Tresean Gore vs. Azamat Bekoev (Middleweight, Prelims)",Sports,93220271220046091759946727104998027154522541692301862466612933224581122988701,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.145,,yes_token_last_trade,2026-04-04 20:50:46+00:00,9.233333333333333,673749.102808,1,Tresean Gore,Azamat Bekoev,False,1,0.855,0.7310249999999999,2026-04-05 00:48:07+00:00,sports,2026-04-05 00:48:07+00:00,0.2,0.145
1721287,0x69b2ff2cff4d590025088ff6eac82fda01bd172ea9329b9b8ce988cdd3b76b41,"UFC Fight Night: Melissa Gatto vs. Dione Barbosa (Women's Flyweight, Prelims)",Sports,43579331175090509244958923122646621814707267199364689014792186951322943229120,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.495,,yes_token_last_trade,2026-04-04 20:50:39+00:00,9.35,234520.6114929999,0,Melissa Gatto,Dione Barbosa,False,1,0.495,0.245025,2026-04-05 01:04:51+00:00,sports,2026-04-05 01:04:51+00:00,0.5,0.495
1733503,0x6dc30d826ae28566800acd950642a3f6527cafa78b1e36d18870c7f49b2b7f7a,Real Oviedo vs. Sevilla FC: O/U 2.5,Sports,74119796143899509005021020501907300229558166583320136942689785384715539465774,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.395,,yes_token_last_trade,2026-04-04 20:50:47+00:00,9.216666666666669,118505.43076799976,0,Over,Under,False,1,0.395,0.156025,2026-04-05 21:06:15+00:00,sports,2026-04-05 21:06:15+00:00,0.45652173913043476,0.395
1733521,0xf8968f8ddb9eb3c955a9ec55a2904c90d1b313e3b545f87c64f8d3de4ff52683,Getafe CF vs. Athletic Club: O/U 2.5,Sports,105627934982197144676366591723049657397573051264220314542859062467569175177157,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.305,,yes_token_last_trade,2026-04-04 20:50:45+00:00,9.25,129688.2387759996,0,Over,Under,False,1,0.305,0.093025,2026-04-05 15:58:47+00:00,sports,2026-04-05 15:58:47+00:00,0.3448275862068966,0.305
1743895,0x1e394b50ba5c2068de2cb2f54f37180e1d40a7724a6a3e074fffc0146fbb87b7,Will Eyüpspor win on 2026-04-05?,Sports,79332150977264907610603751492426257513051404802400852893071530868357280883031,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.23,,yes_token_last_trade,2026-04-04 20:50:35+00:00,9.416666666666666,127758.48390799983,0,Yes,No,True,1,0.23,0.0529,2026-04-05 18:27:25+00:00,sports,2026-04-05 18:27:25+00:00,0.26666666666666666,0.23
1743896,0x93da3611cd3f8b12f74c231b8f085a10f582820c2e26b6fffaa95e714a977dfa,Will Fenerbahçe SK win on 2026-04-05?,Sports,59393125046219127566195555950988737201167749408756041370652455766286939802053,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.485,,yes_token_last_trade,2026-04-04 20:50:49+00:00,9.183333333333334,295868.9984490002,1,Yes,No,True,1,0.515,0.265225,2026-04-05 21:44:41+00:00,sports,2026-04-05 21:44:41+00:00,0.4807692307692308,0.485
1746006,0x73b21062048c7314e2501d17ff2bf4be7e321cbed7b3980cc07c159aeb8ed975,Will CA Mineiro win on 2026-04-05?,Sports,61710333095776236399689807015537397463762571093899242153692966094753365403346,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.505,,yes_token_last_trade,2026-04-04 20:50:40+00:00,9.333333333333334,201245.01636900048,1,Yes,No,True,1,0.495,0.245025,2026-04-06 00:40:01+00:00,sports,2026-04-06 00:40:01+00:00,0.5,0.505
1746009,0x6669869b35268f3fcae746754c033272ffb120e551f5953378eed733fc826be6,Will CA Paranaense win on 2026-04-05?,Sports,12754605250276669322856606774118672186115445280913461514992953332804115821275,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.21,,yes_token_last_trade,2026-04-04 20:50:40+00:00,9.333333333333334,96665.06349399994,0,Yes,No,True,1,0.21,0.0440999999999999,2026-04-06 00:41:07+00:00,sports,2026-04-06 00:41:07+00:00,0.26666666666666666,0.21
1746015,0x90ed052e53455c2e71bddc56824b525d65291aeb81645124f07eca8e14127b29,Will CR Flamengo win on 2026-04-05?,Sports,59028925568969275161991184469245770756262997169715337965518639538976651693411,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.715,,yes_token_last_trade,2026-04-04 20:50:37+00:00,9.383333333333333,124524.59767199984,1,Yes,No,True,1,0.285,0.081225,2026-04-06 00:49:09+00:00,sports,2026-04-06 00:49:09+00:00,0.6842105263157895,0.715
1746029,0x9ed489753b51e8cf6a5dd5975de5903942329b10d4f7b0d4d18ae1686bf5337f,Will SE Palmeiras win on 2026-04-05?,Sports,77249595694640159699109470677687214941723277524515864370978432985228554554633,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.36,,yes_token_last_trade,2026-04-04 20:50:46+00:00,9.233333333333333,100331.9064359999,1,Yes,No,True,1,0.64,0.4096,2026-04-06 03:35:29+00:00,sports,2026-04-06 03:35:29+00:00,0.45652173913043476,0.36
1746055,0x9930bfad5a7bef6127618844ef76d9f4b30b439a816ee03c92c7738d552b0bd9,Will Clube do Remo win on 2026-04-05?,Sports,64854965038895448311623439226183426251106438905668768409827544190383112682928,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.135,,yes_token_last_trade,2026-04-04 20:50:37+00:00,9.383333333333333,105782.16813599967,0,Yes,No,True,1,0.135,0.018225,2026-04-06 04:31:49+00:00,sports,2026-04-06 04:31:49+00:00,0.2,0.135
1773337,0xf44e175f564382ebac389a4f085c1fb6aced656e888dac5faed021f696809713,LoL: JD Gaming vs Bilibili Gaming (BO3) - LPL Group Ascend,Sports,85248820254115453647515483817154568987498602732272681952310058132550074340994,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.195,,yes_token_last_trade,2026-04-04 20:50:37+00:00,9.383333333333333,1207752.3660530031,0,JD Gaming,Bilibili Gaming,False,1,0.195,0.038025,2026-04-05 16:21:17+00:00,sports,2026-04-05 16:21:17+00:00,0.26666666666666666,0.195
1773338,0xdbaaa28b4ccf722c71f2246556554e546b603d96e2b79817775fa1af89dade6c,LoL: JD Gaming vs Bilibili Gaming - Game 1 Winner,Sports,46784263407679855396298047643802629076681660468311557492610205590457831832700,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.295,,yes_token_last_trade,2026-04-04 20:50:41+00:00,9.316666666666666,314498.9976550002,0,JD Gaming,Bilibili Gaming,False,1,0.295,0.0870249999999999,2026-04-05 16:21:13+00:00,sports,2026-04-05 16:21:13+00:00,0.3448275862068966,0.295
1773339,0x4aa5544e52fd67b8595917c770d05856f00b4db5ad1349f98304d194d050bd9a,LoL: JD Gaming vs Bilibili Gaming - Game 2 Winner,Sports,115368072303305554762841674150643688667960221792793047467385403488178402386524,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.305,,yes_token_last_trade,2026-04-04 20:50:41+00:00,9.316666666666666,623675.1314530004,1,JD Gaming,Bilibili Gaming,False,1,0.6950000000000001,0.4830250000000001,2026-04-05 16:22:09+00:00,sports,2026-04-05 16:22:09+00:00,0.3448275862068966,0.305
1773341,0x3aefedabc3012ec16b776ba6d2b4c30a2b4debee107198fd547c8ef75c0387e9,Game Handicap: BLG (-1.5) vs JD Gaming (+1.5),Sports,87006185182037879637791398596304678642556447041126547709383416690971709217085,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.51,,yes_token_last_trade,2026-04-04 20:50:39+00:00,9.35,134740.13463499994,0,Bilibili Gaming,JD Gaming,False,1,0.51,0.2601,2026-04-05 16:21:15+00:00,sports,2026-04-05 16:21:15+00:00,0.5,0.51
1773360,0x624a2533936dfbee3b51818690d4ff1536754a511288eea1a87d7c42b25cb255,LoL: Top Esports vs Anyone's Legend (BO3) - LPL Group Ascend,Sports,33542253241179680248639931580971392435547254855023109268219535039051729067707,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.175,,yes_token_last_trade,2026-04-04 20:50:35+00:00,9.416666666666666,690386.3009870002,1,Top Esports,Anyone's Legend,False,1,0.825,0.6806249999999999,2026-04-05 18:47:51+00:00,sports,2026-04-05 18:47:51+00:00,0.2,0.175
1773361,0x2c5a44bcc9d6316560aacd7e0c084910a1142759624b6833392d4f453e8d6c42,LoL: Top Esports vs Anyone's Legend - Game 1 Winner,Sports,93974239072700557426996369094109352124396134451704290487475076178772942142661,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.255,,yes_token_last_trade,2026-04-04 20:50:36+00:00,9.4,861383.3286600005,1,Top Esports,Anyone's Legend,False,1,0.745,0.555025,2026-04-05 18:47:49+00:00,sports,2026-04-05 18:47:49+00:00,0.2857142857142857,0.255
1773362,0x5380baf980f3ae80a75de162a5d33f1a71737a07837adafde5640f302031095d,LoL: Top Esports vs Anyone's Legend - Game 2 Winner,Sports,5572959272569453013109650934851896171091789088324647180141789382375864076292,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.29,,yes_token_last_trade,2026-04-04 20:50:35+00:00,9.416666666666666,561181.2219559998,1,Top Esports,Anyone's Legend,False,1,0.71,0.5041,2026-04-05 18:47:55+00:00,sports,2026-04-05 18:47:55+00:00,0.3448275862068966,0.29
1773364,0x56b1ea7c1e5acd5aae444f1b873fb621b09433352fbfa75b57799685f61d26f7,Game Handicap: AL (-1.5) vs Top Esports (+1.5),Sports,80688817355820900111979314897410473653931398516439297519683157212861974723221,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.59,,yes_token_last_trade,2026-04-04 20:50:47+00:00,9.216666666666669,166656.53974500007,0,Anyone's Legend,Top Esports,False,1,0.59,0.3480999999999999,2026-04-05 18:48:53+00:00,sports,2026-04-05 18:48:53+00:00,0.5294117647058824,0.59
1785406,0x1902d0b914383fc5ef5fa4bad9396f95a7c61459007404e90c93984472e05d24,LoL: Vivo Keyd Stars vs FURIA Esports (BO3) - CBLOL Regular Season,Sports,54339006218192005976922312085071846034477620442071488508217860173077796930246,2026-04-04 23:00:00+00:00,2026-04-04 21:00:00+00:00,120,0.385,,yes_token_last_trade,2026-04-04 20:50:45+00:00,9.25,92148.83641599998,0,Vivo Keyd Stars,FURIA Esports,False,1,0.385,0.148225,2026-04-05 22:02:07+00:00,sports,2026-04-05 22:02:07+00:00,0.45652173913043476,0.385
